Unnamed: 0,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
146326,706,France,Female,32.0,8,0.0,2,1.0,1.0,100941.57,0
121531,650,France,Female,62.0,1,107735.93,1,0.0,1.0,58381.77,0
6806,554,France,Male,28.0,10,0.0,2,1.0,0.0,18391.93,0
103884,661,France,Male,37.0,4,145720.96,1,0.0,0.0,131871.71,0
57597,707,Germany,Male,40.0,3,178074.19,1,1.0,0.0,171653.31,0
57643,562,Germany,Male,57.0,7,122084.63,1,1.0,0.0,55207.41,1
143711,588,France,Male,36.0,7,0.0,2,1.0,0.0,64421.02,0
101603,688,France,Male,42.0,9,0.0,2,1.0,0.0,173365.7,0
130923,628,Spain,Male,32.0,1,142552.11,1,1.0,1.0,162724.66,0
92607,595,Germany,Male,29.0,5,88308.87,2,0.0,0.0,157564.75,0
40620,693,Spain,Female,30.0,4,0.0,2,1.0,1.0,176712.59,0
129446,540,France,Male,45.0,0,0.0,1,1.0,0.0,18522.91,1
9882,790,Germany,Female,28.0,3,153538.13,1,1.0,1.0,110776.01,1
16618,687,France,Female,36.0,3,0.0,2,0.0,1.0,53793.1,0
110647,619,France,Male,37.0,1,0.0,2,1.0,0.0,49324.03,0
78217,786,France,Female,39.0,4,0.0,2,0.0,0.0,147100.72,1
125548,712,France,Female,41.0,6,125396.24,2,1.0,0.0,43921.44,0
47463,689,Spain,Male,49.0,2,0.0,1,1.0,1.0,164768.82,1
159211,554,France,Male,29.0,1,0.0,2,1.0,1.0,102930.46,0
2372,607,Spain,Female,38.0,6,0.0,2,0.0,1.0,124873.23,0
30735,549,France,Female,39.0,2,112541.54,2,0.0,0.0,47432.43,0
48460,742,Germany,Female,33.0,6,111905.43,1,1.0,1.0,118913.53,0
11177,605,Spain,Female,28.0,6,0.0,2,1.0,0.0,84908.2,0
48894,521,France,Male,33.0,6,121685.31,2,1.0,1.0,83681.97,0
23526,753,France,Male,34.0,4,95927.04,1,1.0,0.0,180829.99,0
18431,614,Germany,Male,25.0,4,142917.78,2,1.0,0.0,50908.97,0
129904,730,France,Female,25.0,6,115221.36,2,0.0,1.0,183259.35,0
42699,669,Spain,Male,51.0,3,88827.53,1,0.0,0.0,85250.77,0
50436,701,France,Male,29.0,6,0.0,2,0.0,0.0,35673.42,0
119642,714,France,Female,45.0,8,0.0,1,1.0,0.0,161425.5,1
140103,564,France,Male,39.0,8,0.0,2,1.0,0.0,174027.3,0
149907,691,Germany,Male,41.0,1,150213.71,1,0.0,0.0,69372.88,0
160868,494,Spain,Male,67.0,1,0.0,2,1.0,1.0,85890.16,0
127344,741,Germany,Male,52.0,8,131834.76,3,1.0,0.0,98941.69,1
5428,813,France,Male,41.0,5,0.0,2,1.0,0.0,169203.51,1
129104,539,France,Male,31.0,4,161581.79,2,1.0,0.0,102899.27,0
89479,638,France,Male,33.0,1,0.0,2,1.0,1.0,198969.78,0
88575,850,France,Male,41.0,3,136416.82,1,0.0,1.0,57844.26,1
120783,681,Spain,Male,32.0,3,148884.47,2,1.0,1.0,90967.37,0
92780,812,Germany,Male,39.0,3,115046.74,2,0.0,1.0,176712.59,0
62452,665,France,Male,39.0,8,0.0,1,1.0,1.0,85421.48,0
40371,699,Spain,Male,25.0,3,0.0,2,1.0,0.0,154849.74,0
147682,705,Spain,Female,38.0,7,130747.1,2,0.0,1.0,46628.8,1
65454,727,France,Female,39.0,4,0.0,2,1.0,1.0,141449.86,0
25669,659,France,Male,30.0,9,0.0,2,1.0,1.0,23054.51,0
158608,583,France,Male,38.0,4,0.0,1,1.0,0.0,87412.33,1
161066,662,France,Male,64.0,0,0.0,2,1.0,1.0,42730.12,0
135332,466,France,Male,29.0,6,141267.67,2,1.0,0.0,196134.44,0
20849,758,France,Male,32.0,7,0.0,1,1.0,0.0,19231.98,0
164059,582,France,Female,33.0,2,0.0,2,1.0,0.0,134871.19,0
112803,684,Spain,Female,39.0,6,0.0,1,1.0,1.0,166815.71,0
94281,734,France,Female,37.0,9,0.0,2,1.0,1.0,72462.25,0
111135,682,France,Male,30.0,2,137841.55,1,1.0,1.0,129562.96,0
119132,504,Germany,Female,28.0,5,137974.15,2,1.0,0.0,104763.31,0
164946,612,France,Female,27.0,5,0.0,2,1.0,1.0,176730.02,0
121079,793,Spain,Female,31.0,3,0.0,2,1.0,1.0,198224.38,0
48467,699,France,Male,35.0,2,0.0,2,1.0,1.0,152876.13,0
71926,821,Germany,Female,36.0,3,101960.74,1,1.0,0.0,54448.41,0
57189,699,France,Female,29.0,3,0.0,2,1.0,1.0,145562.4,0
23367,735,Germany,Female,63.0,5,123192.12,2,1.0,1.0,136915.15,0
152152,706,France,Female,34.0,6,0.0,2,1.0,1.0,179913.99,0
160492,574,Germany,Female,41.0,7,128137.74,1,1.0,0.0,67779.6,0
77191,705,France,Male,64.0,9,113109.52,1,1.0,1.0,27980.8,0
140495,661,France,Female,32.0,7,112609.59,1,1.0,0.0,54865.51,0
75795,667,Spain,Male,34.0,5,0.0,2,1.0,1.0,100717.39,0
35188,485,France,Male,44.0,1,0.0,1,1.0,0.0,100995.68,1
71724,551,Spain,Male,37.0,5,96173.17,1,1.0,0.0,55829.25,0
36292,600,Spain,Male,40.0,9,0.0,1,1.0,0.0,78770.58,0
127138,702,France,Male,32.0,2,0.0,2,1.0,1.0,126082.18,0
129547,589,Spain,Female,29.0,10,0.0,2,0.0,0.0,93714.92,0
106462,535,Spain,Male,58.0,1,0.0,2,1.0,1.0,11779.98,0
74746,628,Spain,Male,35.0,0,0.0,2,1.0,0.0,103934.48,0
6873,571,France,Female,38.0,6,127421.84,1,1.0,0.0,183572.39,0
23231,528,Germany,Male,39.0,3,131647.01,4,0.0,0.0,109291.39,1
11265,667,Germany,Male,46.0,3,104356.76,1,1.0,0.0,64516.8,1
18118,761,Germany,Female,38.0,1,120530.13,2,0.0,0.0,109394.62,0
117665,535,France,Male,42.0,7,0.0,2,1.0,1.0,35609.4,0
153228,644,France,Female,51.0,4,0.0,1,1.0,0.0,135841.36,1
161194,516,Spain,Female,37.0,6,98955.87,1,1.0,0.0,197996.65,0
879,756,Germany,Male,24.0,1,76548.6,2,1.0,1.0,159800.16,0
97107,733,France,Female,54.0,6,0.0,1,1.0,1.0,113584.65,1
50280,554,France,Male,39.0,3,0.0,2,1.0,0.0,163534.75,0
2893,636,France,Female,36.0,4,136018.58,1,0.0,1.0,74898.8,1
8569,724,Germany,Female,50.0,6,117356.35,1,1.0,0.0,143980.4,1
77127,591,Germany,Male,39.0,6,113599.74,2,1.0,0.0,158887.09,0
135000,850,France,Male,36.0,10,76915.4,1,1.0,1.0,46884.1,0
21894,535,France,Male,42.0,8,0.0,1,0.0,1.0,114092.53,0
132313,616,France,Male,34.0,9,0.0,2,1.0,0.0,93736.69,0
101887,659,Spain,Male,35.0,4,0.0,2,1.0,0.0,84320.94,1
43493,712,France,Male,33.0,2,0.0,2,1.0,1.0,92982.61,0
129697,516,France,Male,46.0,1,0.0,1,0.0,0.0,180591.32,0
121823,738,Spain,Male,48.0,5,105266.32,1,1.0,0.0,193724.51,1
46605,635,Spain,Female,60.0,1,0.0,2,0.0,0.0,172718.35,1
86718,585,Germany,Male,33.0,6,152496.82,1,1.0,1.0,99907.29,0
133298,479,France,Male,39.0,6,121797.09,1,0.0,1.0,142963.29,0
3056,619,Germany,Male,24.0,9,81682.57,1,1.0,0.0,103381.47,0
97140,627,Spain,Female,41.0,9,0.0,1,1.0,1.0,170968.69,0
6298,575,France,Female,62.0,7,0.0,1,1.0,1.0,182913.95,1
62178,651,Spain,Female,36.0,10,106328.08,2,0.0,1.0,129563.86,0
74485,711,France,Male,34.0,3,127343.4,1,1.0,1.0,92977.95,0
37750,477,France,Female,33.0,2,0.0,1,1.0,0.0,133173.19,1
64519,592,France,Female,37.0,9,0.0,2,1.0,1.0,131283.6,0
79117,635,France,Female,38.0,8,0.0,2,0.0,0.0,143882.14,0
22741,684,France,Female,30.0,9,136596.01,1,1.0,0.0,140891.02,0
157691,713,Germany,Female,30.0,5,111695.62,2,0.0,1.0,16081.62,0
35792,656,France,Male,44.0,8,0.0,1,1.0,1.0,92915.84,0
72512,591,France,Male,26.0,4,0.0,2,0.0,0.0,6959.0,0
87546,692,Spain,Male,28.0,7,0.0,2,1.0,1.0,82796.08,0
111111,678,France,Male,40.0,9,0.0,2,1.0,1.0,164875.64,0
107694,678,Spain,Male,46.0,2,157879.39,1,1.0,1.0,187826.06,0
105472,594,Spain,Male,38.0,3,142400.25,1,1.0,0.0,156959.06,1
158567,844,Spain,Male,33.0,7,0.0,2,0.0,1.0,31962.77,0
42944,557,France,Male,33.0,5,0.0,2,1.0,1.0,371.05,0
72478,732,France,Female,56.0,2,152097.76,1,1.0,1.0,179093.42,1
107084,616,France,Male,28.0,3,0.0,2,1.0,1.0,146411.5,0
76344,635,France,Female,40.0,7,0.0,1,1.0,0.0,58879.31,1
30293,674,France,Male,45.0,1,149117.31,1,1.0,1.0,102591.9,0
161514,516,Spain,Female,45.0,9,0.0,1,1.0,0.0,117977.45,1
27379,635,Spain,Male,39.0,9,0.0,1,1.0,0.0,49405.93,0
70522,623,Spain,Female,35.0,4,129307.32,1,1.0,0.0,158887.09,0
99780,719,Spain,Female,35.0,5,0.0,2,1.0,0.0,132943.88,0
159832,568,Germany,Female,32.0,0,131033.96,2,1.0,0.0,119899.95,0
98342,710,France,Male,34.0,6,0.0,2,1.0,1.0,91673.6,0
111543,542,France,Female,38.0,8,0.0,2,1.0,0.0,127628.73,0
77970,588,Spain,Male,39.0,3,0.0,2,1.0,0.0,143566.81,0
24917,695,France,Male,30.0,6,174902.23,1,1.0,1.0,114727.57,0
159038,573,Germany,Male,42.0,3,129914.55,1,1.0,1.0,97640.29,0
46777,724,France,Female,36.0,2,0.0,1,1.0,0.0,163328.77,1
89800,556,Germany,Female,45.0,5,102773.15,1,0.0,1.0,140173.17,1
121734,773,France,Male,32.0,6,0.0,2,0.0,0.0,93901.61,0
141146,581,Germany,Male,47.0,8,133701.07,1,1.0,1.0,167066.95,1
90219,684,France,Female,35.0,6,0.0,2,1.0,1.0,96885.19,0
11104,682,France,Female,48.0,10,138778.15,1,0.0,0.0,168840.23,1
73768,726,France,Female,38.0,9,0.0,1,1.0,0.0,75578.67,0
13130,507,France,Male,29.0,4,0.0,2,1.0,0.0,123587.83,0
156727,709,Spain,Female,47.0,5,0.0,1,1.0,0.0,119313.74,1
132591,753,France,Male,51.0,4,86891.78,1,0.0,0.0,78563.66,0
33218,544,France,Female,40.0,5,0.0,1,1.0,0.0,74854.97,1
102141,683,France,Female,37.0,4,92208.54,1,1.0,1.0,197699.8,0
64922,731,France,Male,31.0,8,0.0,2,1.0,0.0,94862.93,0
36013,625,France,Male,24.0,1,0.0,1,1.0,1.0,180969.55,1
8978,678,France,Female,53.0,4,118537.63,1,1.0,0.0,26342.33,1
124031,558,Spain,Female,31.0,7,0.0,3,1.0,0.0,166720.28,1
112433,850,France,Male,37.0,3,0.0,2,0.0,1.0,174189.04,0
120955,715,France,Female,49.0,7,0.0,1,1.0,0.0,187900.12,1
122559,679,France,Male,39.0,10,0.0,1,1.0,0.0,64815.05,1
128418,619,Spain,Male,46.0,3,62400.48,1,1.0,0.0,132498.39,0
110635,814,France,Male,33.0,4,0.0,1,1.0,0.0,180821.3,0
110553,616,France,Male,40.0,4,0.0,1,0.0,1.0,93717.55,0
35096,717,France,Male,40.0,0,0.0,2,1.0,1.0,94738.64,0
45633,587,Spain,Male,37.0,1,0.0,2,1.0,1.0,145613.17,0
140311,661,Spain,Male,29.0,3,160980.03,1,0.0,0.0,139481.53,0
85624,554,France,Female,39.0,5,0.0,2,1.0,1.0,167035.82,0
154331,716,Spain,Male,31.0,1,0.0,2,0.0,0.0,139911.58,0
129400,685,France,Male,32.0,3,0.0,2,1.0,0.0,101069.71,0
9826,614,Spain,Female,37.0,9,0.0,1,1.0,0.0,62023.1,0
87430,667,France,Male,32.0,4,0.0,2,1.0,1.0,167066.95,0
110673,743,France,Female,40.0,2,0.0,1,0.0,1.0,158585.15,1
90991,706,France,Female,52.0,10,129055.13,1,1.0,0.0,50783.1,1
28573,679,France,Male,31.0,2,0.0,2,1.0,1.0,45413.47,0
99543,543,Spain,Female,36.0,7,74983.69,1,0.0,0.0,143681.77,0
133749,703,Germany,Male,27.0,10,159732.02,2,1.0,0.0,134878.19,0
89158,679,Spain,Female,28.0,10,0.0,2,1.0,0.0,88890.05,0
162517,682,France,Female,35.0,2,128306.7,1,1.0,1.0,66040.83,0
28102,550,France,Female,35.0,4,0.0,2,1.0,0.0,130590.35,0
31991,645,France,Male,36.0,5,0.0,2,1.0,0.0,102799.14,0
134047,682,Germany,Male,37.0,9,137023.83,2,1.0,0.0,136092.87,0
93952,699,Spain,Female,25.0,8,0.0,1,1.0,1.0,52404.47,0
116941,850,France,Male,31.0,6,0.0,2,0.0,1.0,163538.14,0
62702,572,France,Male,55.0,3,0.0,3,1.0,1.0,46824.08,1
156854,635,France,Female,29.0,1,0.0,2,1.0,1.0,122998.26,0
137484,687,France,Female,38.0,6,0.0,2,1.0,0.0,66561.6,0
30947,646,France,Male,33.0,3,0.0,2,0.0,0.0,84760.32,0
65907,658,France,Female,38.0,9,0.0,2,1.0,0.0,156774.75,0
44831,817,Spain,Female,28.0,3,120727.3,1,1.0,0.0,141749.13,0
158697,634,Spain,Male,33.0,4,89158.94,2,1.0,0.0,113950.51,0
120353,581,Spain,Male,46.0,2,0.0,2,1.0,1.0,106618.28,0
19993,535,France,Female,29.0,7,0.0,2,1.0,0.0,168822.71,0
154435,729,Germany,Female,38.0,2,97495.8,2,0.0,0.0,2002.5,0
117596,644,Germany,Female,29.0,7,143962.99,2,1.0,0.0,138882.5,0
868,707,France,Female,41.0,2,0.0,2,0.0,1.0,181890.06,0
4685,706,Spain,Male,33.0,8,0.0,2,1.0,1.0,84870.23,0
35521,619,Germany,Male,36.0,8,132725.1,1,0.0,0.0,160122.66,0
797,634,France,Female,45.0,5,174852.73,1,1.0,0.0,130142.08,0
63112,562,France,Male,32.0,6,0.0,2,1.0,1.0,24991.92,0
128995,833,Germany,Female,47.0,1,114446.74,2,1.0,1.0,76611.33,0
21567,643,France,Female,31.0,3,167949.48,1,1.0,0.0,143162.34,1
72253,717,Spain,Male,43.0,10,0.0,2,1.0,0.0,125979.36,0
58343,611,France,Female,33.0,7,0.0,2,1.0,0.0,5862.36,0
97839,530,Spain,Female,35.0,6,0.0,2,1.0,0.0,104170.48,0
149555,754,France,Female,34.0,5,67510.91,2,0.0,0.0,177529.61,0
2852,705,Spain,Male,23.0,2,137761.55,1,1.0,1.0,51695.41,0
40199,599,France,Male,38.0,7,0.0,1,1.0,1.0,161333.13,0
139166,663,France,Male,39.0,2,0.0,2,1.0,0.0,76679.6,0
97181,545,Spain,Male,46.0,4,0.0,2,1.0,1.0,100720.04,0
110278,575,France,Male,37.0,3,0.0,2,1.0,0.0,89040.61,0
125487,594,Spain,Male,67.0,5,0.0,2,1.0,1.0,85890.16,0
91556,635,France,Male,43.0,4,185966.27,1,1.0,0.0,166468.41,1
108770,710,Germany,Female,43.0,5,149363.7,1,0.0,0.0,121886.88,1
57271,565,Germany,Female,49.0,3,121669.93,1,0.0,1.0,93541.14,1
99269,508,France,Male,31.0,9,122451.46,2,1.0,0.0,75808.1,0
12,759,Spain,Male,71.0,9,0.0,1,1.0,1.0,93081.87,0
6528,588,Germany,Male,32.0,6,132623.76,1,1.0,1.0,36292.94,0
20610,717,Germany,Female,49.0,4,119714.25,1,1.0,0.0,132943.88,0
107609,611,France,Female,38.0,1,0.0,2,1.0,1.0,124052.97,0
77149,733,Germany,Female,44.0,5,121898.82,1,0.0,0.0,34101.06,0
99748,661,France,Female,27.0,3,0.0,2,0.0,0.0,140197.95,0
141571,434,Germany,Female,29.0,2,132084.66,1,1.0,0.0,79061.58,0
75216,697,Germany,Male,29.0,0,172693.54,1,0.0,0.0,141798.98,0
150306,648,France,Male,30.0,5,0.0,2,1.0,1.0,1710.89,0
70736,627,Germany,Female,40.0,1,77373.87,2,0.0,0.0,174873.09,0
157203,695,France,Male,38.0,5,114386.85,1,0.0,0.0,104889.3,0
9956,632,Germany,Male,51.0,4,108432.88,4,1.0,0.0,175072.47,1
130277,663,France,Male,34.0,3,142400.61,1,0.0,1.0,143650.36,0
59088,676,France,Male,40.0,5,126417.99,1,1.0,1.0,163666.85,0
92852,850,France,Male,36.0,8,0.0,2,1.0,0.0,124099.67,0
94659,687,France,Female,40.0,9,0.0,1,1.0,1.0,598.8,1
3073,634,Germany,Female,59.0,3,95727.05,1,0.0,0.0,97939.4,0
136939,751,France,Female,32.0,2,178085.74,1,0.0,1.0,59887.15,0
19057,728,France,Female,39.0,3,0.0,1,1.0,1.0,42050.24,1
160129,565,France,Female,32.0,5,0.0,1,0.0,1.0,161465.31,1
115249,732,France,Male,57.0,7,96798.71,1,1.0,1.0,107876.05,0
131828,539,France,Female,39.0,6,0.0,2,1.0,0.0,36122.96,0
91046,665,France,Male,52.0,0,0.0,2,1.0,1.0,116137.01,0
70757,638,France,Male,39.0,6,0.0,1,1.0,0.0,139390.99,0
138284,473,France,Male,36.0,7,138106.75,1,1.0,1.0,131301.74,0
121076,492,France,Female,35.0,9,121063.49,1,1.0,0.0,6897.19,1
45410,576,Germany,Female,49.0,5,139129.92,1,1.0,0.0,93953.84,1
63051,591,Germany,Male,43.0,1,122793.96,2,1.0,1.0,121061.89,0
36399,684,Germany,Female,37.0,6,96656.13,1,1.0,1.0,140721.16,0
1478,644,France,Female,52.0,4,164951.71,2,1.0,1.0,93844.88,0
33553,646,France,Male,34.0,9,0.0,2,1.0,1.0,141756.32,0
57073,652,Spain,Female,39.0,8,0.0,2,1.0,1.0,82276.84,0
125941,688,France,Male,38.0,9,84439.62,1,1.0,0.0,153015.42,0
87764,729,France,Female,44.0,3,0.0,1,0.0,0.0,180698.12,1
150011,556,France,Male,20.0,2,0.0,2,1.0,0.0,79919.38,0
147109,516,France,Male,36.0,4,121542.09,1,1.0,1.0,167553.08,0
60881,846,France,Female,52.0,8,0.0,1,1.0,0.0,162960.98,1
151344,634,France,Male,39.0,0,141525.55,1,1.0,0.0,115429.32,0
77752,651,Germany,Male,35.0,10,113922.84,2,0.0,1.0,112554.96,0
59747,715,France,Male,44.0,3,0.0,1,1.0,0.0,160976.85,1
59177,809,France,Male,44.0,9,0.0,2,0.0,1.0,933.78,0
21812,604,Germany,Female,51.0,8,108724.38,1,1.0,1.0,131807.72,0
82574,561,Spain,Male,41.0,8,141156.63,1,1.0,0.0,156774.73,0
55135,695,France,Male,35.0,5,151955.65,1,1.0,1.0,64839.32,0
122776,609,France,Female,32.0,4,76318.64,1,0.0,0.0,101348.88,1
78837,718,France,Male,41.0,9,140197.18,1,1.0,1.0,121061.89,0
30510,850,Spain,Male,33.0,9,128514.84,1,1.0,1.0,2383.59,0
118735,648,Spain,Female,42.0,0,0.0,2,1.0,0.0,166982.08,0
78234,616,Germany,Female,35.0,0,137781.05,1,1.0,1.0,110431.51,0
99582,705,Germany,Female,39.0,5,121355.99,1,1.0,0.0,74835.65,0
81904,679,France,Male,36.0,2,0.0,1,0.0,0.0,137959.17,0
113438,559,France,Male,24.0,9,0.0,2,1.0,1.0,136852.18,0
78502,707,Germany,Male,36.0,6,106854.21,2,0.0,1.0,49185.57,0
91062,724,France,Male,35.0,1,0.0,2,1.0,1.0,169415.54,0
73589,607,France,Female,37.0,4,0.0,2,0.0,0.0,180890.4,0
127704,766,Germany,Male,27.0,5,126285.73,1,1.0,0.0,177614.17,0
109085,679,France,Female,36.0,3,147733.64,2,1.0,1.0,187811.71,0
45199,635,Germany,Male,40.0,2,122314.5,1,1.0,0.0,92915.62,0
17417,684,Spain,Female,30.0,9,0.0,2,1.0,1.0,79649.62,0
141914,558,Germany,Female,28.0,2,103792.65,2,0.0,0.0,51112.55,0
122320,714,Germany,Male,48.0,8,112773.91,2,1.0,0.0,70810.8,0
119444,477,France,Male,45.0,2,0.0,3,1.0,1.0,180134.88,0
130158,683,France,Male,35.0,4,0.0,2,1.0,1.0,165370.66,0
100440,850,Spain,Female,38.0,8,0.0,1,1.0,1.0,10672.54,0
151412,708,Germany,Female,45.0,2,135096.05,1,0.0,0.0,149614.61,1
130359,498,France,Female,61.0,1,125889.13,1,0.0,1.0,100862.54,0
2992,727,France,Male,55.0,4,0.0,1,1.0,1.0,102631.49,1
64730,584,France,Male,37.0,5,171178.25,1,1.0,0.0,126812.33,0
144297,705,Germany,Female,43.0,2,132670.44,2,1.0,1.0,141446.01,0
29202,709,France,Male,33.0,7,0.0,2,1.0,0.0,172566.78,0
113062,653,Spain,Female,29.0,5,0.0,2,1.0,0.0,168035.99,0
79469,652,Spain,Male,34.0,5,0.0,2,1.0,0.0,171647.57,0
139458,523,France,Male,39.0,5,0.0,2,1.0,0.0,6726.53,0
62010,501,Spain,Male,43.0,5,0.0,2,0.0,0.0,181430.91,0
130948,657,Spain,Female,22.0,6,0.0,2,0.0,1.0,168412.07,0
2888,633,Germany,Female,32.0,5,92466.21,1,0.0,0.0,79577.5,0
103927,664,France,Female,29.0,2,0.0,1,1.0,1.0,141896.74,1
61493,850,France,Male,30.0,8,96654.72,1,0.0,1.0,30607.11,0
38472,628,France,Male,28.0,4,0.0,2,1.0,0.0,49594.02,0
29040,669,Germany,Female,38.0,6,93920.47,1,1.0,1.0,180932.46,1
109402,595,France,Female,36.0,2,0.0,3,0.0,0.0,167749.54,1
44032,526,Germany,Male,37.0,6,118050.79,2,0.0,1.0,52301.15,1
108551,589,France,Male,39.0,1,137780.47,1,1.0,1.0,171443.28,0
24550,641,France,Male,39.0,3,127772.18,1,1.0,1.0,179227.37,0
11381,540,France,Female,32.0,7,0.0,2,1.0,0.0,133031.96,0
67807,738,Spain,Female,43.0,6,139825.53,1,1.0,1.0,168544.85,0
92857,693,France,Female,44.0,2,171848.76,1,0.0,0.0,1375.14,1
28177,744,France,Female,40.0,9,0.0,2,1.0,1.0,163757.29,0
154690,739,France,Female,43.0,1,76915.09,1,1.0,0.0,88481.05,0
48016,588,France,Female,28.0,1,0.0,1,1.0,0.0,102908.46,0
98778,565,France,Female,40.0,4,121405.04,1,1.0,1.0,171770.58,1
49619,687,France,Female,36.0,6,85890.07,1,1.0,1.0,113051.54,0
42217,710,France,Female,37.0,7,0.0,2,1.0,1.0,158043.11,0
55519,738,France,Male,39.0,9,0.0,2,0.0,0.0,40980.89,0
122495,742,France,Female,29.0,8,147816.84,1,1.0,1.0,149970.59,0
35123,686,Germany,Male,27.0,6,132623.6,1,1.0,0.0,46635.11,0
10214,742,France,Female,32.0,4,84524.79,1,1.0,1.0,13075.03,0
28168,686,Germany,Male,39.0,0,136678.52,1,1.0,0.0,58632.37,0
142019,530,France,Female,29.0,2,0.0,1,0.0,0.0,121451.21,0
70928,699,France,Male,29.0,4,0.0,1,1.0,0.0,145011.62,0
158727,687,France,Male,38.0,8,0.0,2,1.0,1.0,60954.45,0
154427,754,France,Male,61.0,8,146622.35,1,0.0,1.0,41815.22,0
31165,594,France,Male,28.0,3,0.0,2,1.0,0.0,74850.97,0
120556,607,France,Female,31.0,0,0.0,2,1.0,0.0,199390.45,0
153236,656,France,Male,25.0,7,145933.27,2,1.0,1.0,199392.14,0
54147,613,France,Male,34.0,10,0.0,2,0.0,1.0,175843.68,0
126893,581,France,Male,25.0,9,98899.23,1,1.0,1.0,122950.97,0
13897,477,France,Male,30.0,4,131286.46,2,0.0,1.0,194144.45,0
157245,635,France,Male,37.0,3,0.0,2,1.0,1.0,188426.11,0
17392,692,France,Male,35.0,4,0.0,2,1.0,0.0,172495.81,0
50166,695,Germany,Female,47.0,2,113722.44,1,1.0,0.0,177095.38,1
108555,764,France,Male,29.0,7,106234.02,2,0.0,0.0,115676.61,0
82004,662,Germany,Male,44.0,9,108019.27,2,1.0,0.0,143315.57,0
32856,685,Spain,Male,42.0,8,0.0,2,0.0,0.0,175076.55,1
143413,724,France,Male,40.0,9,0.0,2,0.0,0.0,172601.62,0
28723,587,France,Female,38.0,9,0.0,1,0.0,1.0,99792.82,1
118487,730,France,Female,19.0,8,0.0,2,1.0,0.0,67789.99,0
106492,577,Spain,Male,45.0,3,0.0,1,1.0,0.0,181429.87,0
165027,767,France,Female,44.0,4,76554.06,2,1.0,0.0,77837.63,0
149024,633,Spain,Female,47.0,6,0.0,1,1.0,0.0,67830.2,0
113480,751,Spain,Male,47.0,8,0.0,1,0.0,1.0,131389.39,1
156953,670,Germany,Male,19.0,2,110741.51,2,1.0,0.0,81422.37,0
114556,823,France,Female,32.0,4,0.0,1,1.0,1.0,182495.7,0
106193,682,France,Male,37.0,1,0.0,1,1.0,1.0,83256.26,0
104579,592,France,Female,47.0,2,130274.26,1,0.0,0.0,183544.24,1
93675,663,France,Male,42.0,6,0.0,1,1.0,0.0,53437.1,1
132480,776,France,Male,27.0,4,0.0,1,1.0,0.0,92357.21,0
39036,637,Spain,Female,29.0,10,0.0,1,1.0,0.0,94815.04,0
76009,605,France,Male,57.0,5,113308.84,1,0.0,1.0,31517.16,0
124220,712,France,Female,29.0,4,0.0,2,1.0,1.0,82970.97,0
158906,691,France,Male,36.0,2,0.0,2,1.0,1.0,143680.61,0
23310,684,France,Male,37.0,2,0.0,2,1.0,0.0,91947.74,0
116430,696,Germany,Male,40.0,3,156021.39,2,1.0,0.0,99818.46,0
142032,679,France,Male,35.0,1,121532.17,1,1.0,1.0,71433.88,0
35328,709,Spain,Male,35.0,3,0.0,1,0.0,0.0,187987.13,0
19837,545,Germany,Female,60.0,7,128981.07,1,1.0,0.0,176924.21,1
53457,434,Spain,Female,54.0,8,0.0,1,1.0,0.0,135112.09,1
142068,727,Germany,Male,32.0,2,57826.21,2,0.0,0.0,83086.37,1
108896,526,Spain,Male,28.0,3,0.0,2,1.0,1.0,138780.86,0
89172,710,Germany,Male,35.0,2,103099.17,2,1.0,0.0,173276.62,0
39354,739,Spain,Male,57.0,3,0.0,2,1.0,1.0,121232.51,0
101919,547,Germany,Female,27.0,7,92833.88,2,1.0,1.0,166692.04,0
54814,687,France,Female,37.0,1,0.0,1,1.0,0.0,161579.85,0
137038,699,Spain,Female,28.0,3,0.0,1,1.0,0.0,162599.29,0
96410,609,France,Male,34.0,5,118628.8,2,1.0,1.0,181449.51,0
12819,710,France,Female,43.0,1,0.0,2,1.0,1.0,102640.51,0
145431,733,Spain,Female,34.0,4,0.0,2,1.0,1.0,161257.83,0
50447,549,France,Female,54.0,5,136576.02,1,1.0,0.0,89874.82,1
27549,774,France,Female,24.0,7,0.0,1,1.0,1.0,54724.03,0
88559,717,Spain,Male,40.0,7,0.0,2,1.0,0.0,56908.41,0
140524,794,France,Male,35.0,3,0.0,2,0.0,1.0,149614.8,0
121346,748,France,Female,36.0,5,132411.24,1,1.0,1.0,100365.43,0
67641,543,Spain,Male,34.0,2,0.0,1,1.0,1.0,143317.33,0
81074,813,Germany,Male,43.0,4,106948.41,1,1.0,0.0,168816.03,0
150352,724,France,Female,37.0,7,0.0,2,1.0,1.0,172576.56,0
79861,809,Spain,Male,33.0,3,0.0,2,0.0,1.0,141426.78,0
16243,683,France,Male,69.0,5,0.0,1,1.0,1.0,19500.1,0
4855,651,France,Male,30.0,2,0.0,2,1.0,1.0,125518.32,0
52721,609,France,Male,28.0,4,0.0,2,1.0,1.0,111190.53,0
54409,687,Germany,Female,36.0,2,80569.73,2,0.0,0.0,122066.5,0
131305,507,Spain,Female,43.0,3,0.0,2,1.0,1.0,166588.36,0
13303,758,Spain,Male,61.0,2,0.0,2,1.0,0.0,43982.41,1
64177,543,France,Female,41.0,9,113715.36,1,1.0,1.0,182633.63,0
